id,text,ipa
1089-134686-0022,HOW COMES IT THAT WHILE THE FIRST BEATITUDE PROMISES THE KINGDOM OF HEAVEN TO THE POOR OF HEART THE SECOND BEATITUDE PROMISES ALSO TO THE MEEK THAT THEY SHALL POSSESS THE LAND,h aʊ|k ʌ m z|ɪ t|ð æ t|w aɪ l|θ|f ɝ s t|b i æ t ə t u d|p ɹ ə m aɪ z ɪ z|θ|k ɪ ŋ d ə m|ʌ v|h ɛ v ə n|t oʊ|θ|p u ɹ|ʌ v|h ɑ ɹ t|θ|s ɛ k ə n|b i æ t ə t u d|p ɹ ə m aɪ z ɪ z|ɔ l s oʊ|t oʊ|θ|m i k|ð æ t|ð eɪ|ʃ ə l|p ə z ɛ s|θ|l æ n d
1089-134686-0023,WHY WAS THE SACRAMENT OF THE EUCHARIST INSTITUTED UNDER THE TWO SPECIES OF BREAD AND WINE IF JESUS CHRIST BE PRESENT BODY AND BLOOD SOUL AND DIVINITY IN THE BREAD ALONE AND IN THE WINE ALONE,h w aɪ|w ɑ z|θ|s æ k ɹ ə m ə n t|ʌ v|θ|j u k ɝ ə s t|ɪ n s t ə t u t ə d|ʌ n d ɝ|θ|t u|s p i ʃ i z|ʌ v|b ɹ ɛ d|æ n d|w aɪ n|ɪ f|dʒ i z ə s|k ɹ ɪ s t|b i|p ɹ i z ɛ n t|b ɑ d i|æ n d|b l ʌ d|s oʊ l|æ n d|d ɪ v ɪ n ə t i|ɪ n|θ|b ɹ ɛ d|ə l oʊ n|æ n d|ɪ n|θ|w aɪ n|ə l oʊ n
1089-134686-0024,IF THE WINE CHANGE INTO VINEGAR AND THE HOST CRUMBLE INTO CORRUPTION AFTER THEY HAVE BEEN CONSECRATED IS JESUS CHRIST STILL PRESENT UNDER THEIR SPECIES AS GOD AND AS MAN,ɪ f|θ|w aɪ n|tʃ eɪ n dʒ|ɪ n t u|v ɪ n ɪ ɡ ɝ|æ n d|θ|h oʊ s t|k ɹ ʌ m b ə l|ɪ n t u|k ɝ ʌ p ʃ ə n|æ f t ɝ|ð eɪ|h eɪ v|b ə n|k ɑ n s ə k ɹ eɪ t ɪ d|ɪ z|dʒ i z ə s|k ɹ ɪ s t|s t ɪ l|p ɹ i z ɛ n t|ʌ n d ɝ|ð ɛ ɹ|s p i ʃ i z|ə s|ɡ ɑ d|æ n d|ə s|m æ n
1089-134686-0025,A GENTLE KICK FROM THE TALL BOY IN THE BENCH BEHIND URGED STEPHEN TO ASK A DIFFICULT QUESTION,ə|dʒ ɛ n t ə l|k ɪ k|f ɹ ʌ m|θ|t ɔ l|b ɔɪ|ɪ n|θ|b ɛ n tʃ|b ɪ h aɪ n d|ɝ dʒ d|s t i v ə n|t oʊ|æ s k|ə|d ɪ f ə k ə l t|k w ɛ s tʃ ə n
1089-134686-0026,THE RECTOR DID NOT ASK FOR A CATECHISM TO HEAR THE LESSON FROM,θ|ɹ ɛ k t ɝ|d ɪ d|n ɑ t|æ s k|f ɔ ɹ|ə|k æ t ə k ɪ z ə m|t oʊ|h i ɹ|θ|l ɛ s ə n|f ɹ ʌ m
1089-134686-0027,HE CLASPED HIS HANDS ON THE DESK AND SAID,h i|k l æ s p t|h ɪ s|h æ n d z|ɔ n|θ|d ɛ s k|æ n d|s eɪ d
1089-134686-0028,THE RETREAT WILL BEGIN ON WEDNESDAY AFTERNOON IN HONOUR OF SAINT FRANCIS XAVIER WHOSE FEAST DAY IS SATURDAY,θ|ɹ i t ɹ i t|w ɪ l|b ɪ ɡ ɪ n|ɔ n|w ɛ n z d eɪ|æ f t ɝ n u n|ɪ n|ɑ n ɝ|ʌ v|s eɪ n t|f ɹ æ n s ɪ s|z eɪ v j ɝ|h u z|f i s t|d eɪ|ɪ z|s æ t ɝ d eɪ
1089-134686-0029,ON FRIDAY CONFESSION WILL BE HEARD ALL THE AFTERNOON AFTER BEADS,ɔ n|f ɹ aɪ d i|k ə n f ɛ ʃ ə n|w ɪ l|b i|h ɝ d|ə l|θ|æ f t ɝ n u n|æ f t ɝ|b i d z
1089-134686-0030,BEWARE OF MAKING THAT MISTAKE,b ɪ w ɛ ɹ|ʌ v|m eɪ k ɪ ŋ|ð æ t|m ɪ s t eɪ k
1089-134686-0031,STEPHEN'S HEART BEGAN SLOWLY TO FOLD AND FADE WITH FEAR LIKE A WITHERING FLOWER,s t i v ə n z|h ɑ ɹ t|b ɪ ɡ æ n|s l oʊ l i|t oʊ|f oʊ l d|æ n d|f eɪ d|w ɪ θ|f ɪ ɹ|l aɪ k|ə|w ɪ ð ɝ ɪ ŋ|f l aʊ ɝ
1089-134686-0032,HE IS CALLED AS YOU KNOW THE APOSTLE OF THE INDIES,h i|ɪ z|k ɔ l d|ə s|j u|n oʊ|θ|ə p ɑ s ə l|ʌ v|θ|ɪ n d i z
1089-134686-0033,A GREAT SAINT SAINT FRANCIS XAVIER,ə|ɡ ɹ eɪ t|s eɪ n t|s eɪ n t|f ɹ æ n s ɪ s|z eɪ v j ɝ
1089-134686-0034,THE RECTOR PAUSED AND THEN SHAKING HIS CLASPED HANDS BEFORE HIM WENT ON,θ|ɹ ɛ k t ɝ|p ɔ z d|æ n d|ð ɛ n|ʃ eɪ k ɪ ŋ|h ɪ s|k l æ s p t|h æ n d z|b ɪ f ɔ ɹ|h ɪ m|w ɛ n t|ɔ n
1089-134686-0035,HE HAD THE FAITH IN HIM THAT MOVES MOUNTAINS,h i|h æ d|θ|f eɪ θ|ɪ n|h ɪ m|ð æ t|m u v z|m aʊ n t ə n z
1089-134686-0036,A GREAT SAINT SAINT FRANCIS XAVIER,ə|ɡ ɹ eɪ t|s eɪ n t|s eɪ n t|f ɹ æ n s ɪ s|z eɪ v j ɝ
1089-134686-0037,IN THE SILENCE THEIR DARK FIRE KINDLED THE DUSK INTO A TAWNY GLOW,ɪ n|θ|s aɪ l ə n s|ð ɛ ɹ|d ɑ ɹ k|f aɪ ɝ|k ɪ n d ə l d|θ|d ʌ s k|ɪ n t u|ə|t ɔ n i|ɡ l oʊ
1089-134691-0000,HE COULD WAIT NO LONGER,h i|k ʊ d|w eɪ t|n oʊ|l ɔ ŋ ɝ
1089-134691-0001,FOR A FULL HOUR HE HAD PACED UP AND DOWN WAITING BUT HE COULD WAIT NO LONGER,f ɔ ɹ|ə|f ʊ l|aʊ ɹ|h i|h æ d|p eɪ s t|ʌ p|æ n d|d aʊ n|w eɪ t ɪ ŋ|b ʌ t|h i|k ʊ d|w eɪ t|n oʊ|l ɔ ŋ ɝ
1089-134691-0002,HE SET OFF ABRUPTLY FOR THE BULL WALKING RAPIDLY LEST HIS FATHER'S SHRILL WHISTLE MIGHT CALL HIM BACK AND IN A FEW MOMENTS HE HAD ROUNDED THE CURVE AT THE POLICE BARRACK AND WAS SAFE,h i|s ɛ t|ɔ f|ə b ɹ ʌ p t l i|f ɔ ɹ|θ|b ʊ l|w ɔ k ɪ ŋ|ɹ æ p ə d l i|l ɛ s t|h ɪ s|f ɑ ð ɝ z|ʃ ɹ ɪ l|w ɪ s ə l|m aɪ t|k ɔ l|h ɪ m|b æ k|æ n d|ɪ n|ə|f j u|m oʊ m ə n t s|h i|h æ d|ɹ aʊ n d ɪ d|θ|k ɝ v|æ t|θ|p ə l i s|b ɛ ɹ ə k|æ n d|w ɑ z|s eɪ f
1089-134691-0003,THE UNIVERSITY,θ|j u n ə v ɝ s ə t i
1089-134691-0004,PRIDE AFTER SATISFACTION UPLIFTED HIM LIKE LONG SLOW WAVES,p ɹ aɪ d|æ f t ɝ|s æ t ə s f æ k ʃ ə n|ʌ p l ɪ f t ɪ d|h ɪ m|l aɪ k|l ɔ ŋ|s l oʊ|w eɪ v z
1089-134691-0005,WHOSE FEET ARE AS THE FEET OF HARTS AND UNDERNEATH THE EVERLASTING ARMS,h u z|f i t|ɑ ɹ|ə s|θ|f i t|ʌ v|h ɑ ɹ t s|æ n d|ʌ n d ɝ n i θ|θ|ɛ v ɝ l æ s t ɪ ŋ|ɑ ɹ m z
1089-134691-0006,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,θ|p ɹ aɪ d|ʌ v|ð æ t|d ɪ m|ɪ m ɪ dʒ|b ɹ ɔ t|b æ k|t oʊ|h ɪ s|m aɪ n d|θ|d ɪ ɡ n ə t i|ʌ v|θ|ɔ f ə s|h i|h æ d|ɹ ɪ f j u z d
1089-134691-0007,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,s u n|θ|h oʊ l|b ɹ ɪ dʒ|w ɑ z|t ɹ ɛ m b ə l ɪ ŋ|æ n d|ɹ i s aʊ n d ɪ ŋ
1089-134691-0008,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,θ|ʌ n k u θ|f eɪ s ɪ z|p æ s t|h ɪ m|t u|b aɪ|t u|s t eɪ n d|j ɛ l oʊ|ɔ ɹ|ɹ ɛ d|ɔ ɹ|l ɪ v ɪ d|b aɪ|θ|s i|æ n d|ə s|h i|s t ɹ ə v|t oʊ|l ʊ k|æ t|ð ə m|w ɪ θ|i z|æ n d|ɪ n d ɪ f ɹ ə n s|ə|f eɪ n t|s t eɪ n|ʌ v|p ɝ s ə n ə l|ʃ eɪ m|æ n d|k ə m ɪ s ɝ eɪ ʃ ə n|ɹ oʊ z|t oʊ|h ɪ s|oʊ n|f eɪ s
1089-134691-0009,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,æ ŋ ɡ ɹ i|w ɪ θ|h ɪ m s ɛ l f|h i|t ɹ aɪ d|t oʊ|h aɪ d|h ɪ s|f eɪ s|f ɹ ʌ m|ð ɛ ɹ|aɪ z|b aɪ|ɡ eɪ z ɪ ŋ|d aʊ n|s aɪ d w eɪ z|ɪ n t u|θ|ʃ æ l oʊ|s w ɝ l ɪ ŋ|w ɔ t ɝ|ʌ n d ɝ|θ|b ɹ ɪ dʒ|b ʌ t|h i|s t ɪ l|s ɔ|ə|ɹ ɪ f l ɛ k ʃ ə n|ð ɛ ɹ ɪ n|ʌ v|ð ɛ ɹ|t ɑ p|h ɛ v i|s ɪ l k|h æ t s|æ n d|h ʌ m b ə l|t eɪ p|l aɪ k|k ɑ l ɝ z|æ n d|l u s l i|h æ ŋ ɪ ŋ|k l ɛ ɹ ɪ k ə l|k l oʊ z|b ɹ ʌ ð ɝ|h ɪ k i
1089-134691-0010,BROTHER MAC ARDLE BROTHER KEOGH,b ɹ ʌ ð ɝ|m ə k|ɑ ɹ d ə l|b ɹ ʌ ð ɝ|k i oʊ
1089-134691-0011,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,ð ɛ ɹ|p aɪ ə t i|w ʊ d|b i|l aɪ k|ð ɛ ɹ|n eɪ m z|l aɪ k|ð ɛ ɹ|f eɪ s ɪ z|l aɪ k|ð ɛ ɹ|k l oʊ z|æ n d|ɪ t|w ɑ z|aɪ d ə l|f ɔ ɹ|h ɪ m|t oʊ|t ɛ l|h ɪ m s ɛ l f|ð æ t|ð ɛ ɹ|h ʌ m b ə l|æ n d|k ə n t ɹ aɪ t|h ɑ ɹ t s|ɪ t|m aɪ t|b i|p eɪ d|ə|f ɑ ɹ|ɹ ɪ tʃ ɝ|t ɹ ɪ b j u t|ʌ v|d ɪ v oʊ ʃ ə n|ð ə n|h ɪ s|h æ d|ɛ v ɝ|b ə n|ə|ɡ ɪ f t|t ɛ n f oʊ l d|m ɔ ɹ|æ k s ɛ p t ə b ə l|ð ə n|h ɪ s|ɪ l æ b ɝ eɪ t|æ d ɝ eɪ ʃ ə n
1089-134691-0012,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,ɪ t|w ɑ z|aɪ d ə l|f ɔ ɹ|h ɪ m|t oʊ|m u v|h ɪ m s ɛ l f|t oʊ|b i|dʒ ɛ n ɝ ə s|t ɔ ɹ d z|ð ə m|t oʊ|t ɛ l|h ɪ m s ɛ l f|ð æ t|ɪ f|h i|ɛ v ɝ|k eɪ m|t oʊ|ð ɛ ɹ|ɡ eɪ t s|s t ɹ ɪ p t|ʌ v|h ɪ s|p ɹ aɪ d|b i t ə n|æ n d|ɪ n|b ɛ ɡ ɝ z|w i d z|ð æ t|ð eɪ|w ʊ d|b i|dʒ ɛ n ɝ ə s|t ɔ ɹ d z|h ɪ m|l ʌ v ɪ ŋ|h ɪ m|ə s|ð ə m s ɛ l v z
1089-134691-0013,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,aɪ d ə l|æ n d|ɛ m b ɪ t ɝ ɪ ŋ|f aɪ n ə l i|t oʊ|ɑ ɹ ɡ j u|ə ɡ ɛ n s t|h ɪ s|oʊ n|d ɪ s p æ ʃ ə n ə t|s ɝ t ə t u d|ð æ t|θ|k ə m æ n d m ə n t|ʌ v|l ʌ v|b eɪ d|j u ɛ s|n ɑ t|t oʊ|l ʌ v|aʊ ɹ|n eɪ b ɝ|ə s|ɑ ɹ s ɛ l v z|w ɪ θ|θ|s eɪ m|ə m aʊ n t|æ n d|ɪ n t ɛ n s ə t i|ʌ v|l ʌ v|b ʌ t|t oʊ|l ʌ v|h ɪ m|ə s|ɑ ɹ s ɛ l v z|w ɪ θ|θ|s eɪ m|k aɪ n d|ʌ v|l ʌ v
1089-134691-0014,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,θ|f ɹ eɪ z|æ n d|θ|d eɪ|æ n d|θ|s i n|h ɑ ɹ m ə n aɪ z d|ɪ n|ə|k ɔ ɹ d
1089-134691-0015,WORDS WAS IT THEIR COLOURS,w ɝ d z|w ɑ z|ɪ t|ð ɛ ɹ|k ʌ l ɝ z
1089-134691-0016,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,ð eɪ|w ɝ|v ɔɪ ɪ dʒ ɪ ŋ|ə k ɹ ɔ s|θ|d ɪ z ɝ t s|ʌ v|θ|s k i|ə|h oʊ s t|ʌ v|n oʊ m æ d z|ɔ n|θ|m ɑ ɹ tʃ|v ɔɪ ɪ dʒ ɪ ŋ|h aɪ|oʊ v ɝ|aɪ ɹ l ə n d|w ɛ s t w ɝ d|b aʊ n d
